TransactionID,isFraud
3443166,0.5
3443167,0.5
3443168,0.5
3443169,0.5
3443170,0.5
3443171,0.5
3443172,0.5
3443173,0.5
3443174,0.5
3443175,0.5
3443176,0.5
3443177,0.5
3443178,0.5
3443179,0.5
3443180,0.5
3443181,0.5
3443182,0.5
3443183,0.5
3443184,0.5
3443185,0.5
3443186,0.5
3443187,0.5
3443188,0.5
3443189,0.5
3443190,0.5
3443191,0.5
3443192,0.5
3443193,0.5
3443194,0.5
3443195,0.5
3443196,0.5
3443197,0.5
3443198,0.5
3443199,0.5
3443200,0.5
3443201,0.5
3443202,0.5
3443203,0.5
3443204,0.5
3443205,0.5
3443206,0.5
3443207,0.5
3443208,0.5
3443209,0.5
3443210,0.5
3443211,0.5
3443212,0.5
3443213,0.5
3443214,0.5
3443215,0.5
3443216,0.5
3443217,0.5
3443218,0.5
3443219,0.5
3443220,0.5
3443221,0.5
3443222,0.5
3443223,0.5
3443224,0.5
3443225,0.5
3443226,0.5
3443227,0.5
3443228,0.5
3443229,0.5
3443230,0.5
3443231,0.5
3443232,0.5
3443233,0.5
3443234,0.5
3443235,0.5
3443236,0.5
3443237,0.5
3443238,0.5
3443239,0.5
3443240,0.5
3443241,0.5
3443242,0.5
3443243,0.5
3443244,0.5
3443245,0.5
3443246,0.5
3443247,0.5
3443248,0.5
3443249,0.5
3443250,0.5
3443251,0.5
3443252,0.5
3443253,0.5
3443254,0.5
3443255,0.5
3443256,0.5
3443257,0.5
3443258,0.5
3443259,0.5
3443260,0.5
3443261,0.5
3443262,0.5
3443263,0.5
3443264,0.5
3443265,0.5
3443266,0.5
3443267,0.5
3443268,0.5
3443269,0.5
3443270,0.5
3443271,0.5
3443272,0.5
3443273,0.5
3443274,0.5
3443275,0.5
3443276,0.5
3443277,0.5
3443278,0.5
3443279,0.5
3443280,0.5
3443281,0.5
3443282,0.5
3443283,0.5
3443284,0.5
3443285,0.5
3443286,0.5
3443287,0.5
3443288,0.5
3443289,0.5
3443290,0.5
3443291,0.5
3443292,0.5
3443293,0.5
3443294,0.5
3443295,0.5
3443296,0.5
3443297,0.5
3443298,0.5
3443299,0.5
3443300,0.5
3443301,0.5
3443302,0.5
3443303,0.5
3443304,0.5
3443305,0.5
3443306,0.5
3443307,0.5
3443308,0.5
3443309,0.5
3443310,0.5
3443311,0.5
3443312,0.5
3443313,0.5
3443314,0.5
3443315,0.5
3443316,0.5
3443317,0.5
3443318,0.5
3443319,0.5
3443320,0.5
3443321,0.5
3443322,0.5
3443323,0.5
3443324,0.5
3443325,0.5
3443326,0.5
3443327,0.5
3443328,0.5
3443329,0.5
3443330,0.5
3443331,0.5
3443332,0.5
3443333,0.5
3443334,0.5
3443335,0.5
3443336,0.5
3443337,0.5
3443338,0.5
3443339,0.5
3443340,0.5
3443341,0.5
3443342,0.5
3443343,0.5
3443344,0.5
3443345,0.5
3443346,0.5
3443347,0.5
3443348,0.5
3443349,0.5
3443350,0.5
3443351,0.5
3443352,0.5
3443353,0.5
3443354,0.5
3443355,0.5
3443356,0.5
3443357,0.5
3443358,0.5
3443359,0.5
3443360,0.5
3443361,0.5
3443362,0.5
3443363,0.5
3443364,0.5
3443365,0.5
3443366,0.5
3443367,0.5
3443368,0.5
3443369,0.5
3443370,0.5
3443371,0.5
3443372,0.5
3443373,0.5
3443374,0.5
3443375,0.5
3443376,0.5
3443377,0.5
3443378,0.5
3443379,0.5
3443380,0.5
3443381,0.5
3443382,0.5
3443383,0.5
3443384,0.5
3443385,0.5
3443386,0.5
3443387,0.5
3443388,0.5
3443389,0.5
3443390,0.5
3443391,0.5
3443392,0.5
3443393,0.5
3443394,0.5
3443395,0.5
3443396,0.5
3443397,0.5
3443398,0.5
3443399,0.5
3443400,0.5
3443401,0.5
3443402,0.5
3443403,0.5
3443404,0.5
3443405,0.5
3443406,0.5
3443407,0.5
3443408,0.5
3443409,0.5
3443410,0.5
3443411,0.5
3443412,0.5
3443413,0.5
3443414,0.5
3443415,0.5
3443416,0.5
3443417,0.5
3443418,0.5
3443419,0.5
3443420,0.5
3443421,0.5
3443422,0.5
3443423,0.5
3443424,0.5
3443425,0.5
3443426,0.5
3443427,0.5
3443428,0.5
3443429,0.5
3443430,0.5
3443431,0.5
3443432,0.5
3443433,0.5
3443434,0.5
3443435,0.5
3443436,0.5
3443437,0.5
3443438,0.5
3443439,0.5
3443440,0.5
3443441,0.5
3443442,0.5
3443443,0.5
3443444,0.5
3443445,0.5
3443446,0.5
3443447,0.5
3443448,0.5
3443449,0.5
3443450,0.5
3443451,0.5
3443452,0.5
3443453,0.5
3443454,0.5
3443455,0.5
3443456,0.5
3443457,0.5
3443458,0.5
3443459,0.5
3443460,0.5
3443461,0.5
3443462,0.5
3443463,0.5
3443464,0.5
3443465,0.5
3443466,0.5
3443467,0.5
3443468,0.5
3443469,0.5
3443470,0.5
3443471,0.5
3443472,0.5
3443473,0.5
3443474,0.5
3443475,0.5
3443476,0.5
3443477,0.5
3443478,0.5
3443479,0.5
3443480,0.5
3443481,0.5
3443482,0.5
3443483,0.5
3443484,0.5
3443485,0.5
3443486,0.5
3443487,0.5
3443488,0.5
3443489,0.5
3443490,0.5
3443491,0.5
3443492,0.5
3443493,0.5
3443494,0.5
3443495,0.5
3443496,0.5
3443497,0.5
3443498,0.5
3443499,0.5
3443500,0.5
3443501,0.5
3443502,0.5
3443503,0.5
3443504,0.5
3443505,0.5
3443506,0.5
3443507,0.5
3443508,0.5
3443509,0.5
3443510,0.5
3443511,0.5
3443512,0.5
3443513,0.5
3443514,0.5
3443515,0.5
3443516,0.5
3443517,0.5
3443518,0.5
3443519,0.5
3443520,0.5
3443521,0.5
3443522,0.5
3443523,0.5
3443524,0.5
3443525,0.5
3443526,0.5
3443527,0.5
3443528,0.5
3443529,0.5
3443530,0.5
3443531,0.5
3443532,0.5
3443533,0.5
3443534,0.5
3443535,0.5
3443536,0.5
3443537,0.5
3443538,0.5
3443539,0.5
3443540,0.5
3443541,0.5
3443542,0.5
3443543,0.5
3443544,0.5
3443545,0.5
3443546,0.5
3443547,0.5
3443548,0.5
3443549,0.5
3443550,0.5
3443551,0.5
3443552,0.5
3443553,0.5
3443554,0.5
3443555,0.5
3443556,0.5
3443557,0.5
3443558,0.5
3443559,0.5
3443560,0.5
3443561,0.5
3443562,0.5
3443563,0.5
3443564,0.5
3443565,0.5
3443566,0.5
3443567,0.5
3443568,0.5
3443569,0.5
3443570,0.5
3443571,0.5
3443572,0.5
3443573,0.5
3443574,0.5
3443575,0.5
3443576,0.5
3443577,0.5
3443578,0.5
3443579,0.5
3443580,0.5
3443581,0.5
3443582,0.5
3443583,0.5
3443584,0.5
3443585,0.5
3443586,0.5
3443587,0.5
3443588,0.5
3443589,0.5
3443590,0.5
3443591,0.5
3443592,0.5
3443593,0.5
3443594,0.5
3443595,0.5
3443596,0.5
3443597,0.5
3443598,0.5
3443599,0.5
3443600,0.5
3443601,0.5
3443602,0.5
3443603,0.5
3443604,0.5
3443605,0.5
3443606,0.5
3443607,0.5
3443608,0.5
3443609,0.5
3443610,0.5
3443611,0.5
3443612,0.5
3443613,0.5
3443614,0.5
3443615,0.5
3443616,0.5
3443617,0.5
3443618,0.5
3443619,0.5
3443620,0.5
3443621,0.5
3443622,0.5
3443623,0.5
3443624,0.5
3443625,0.5
3443626,0.5
3443627,0.5
3443628,0.5
3443629,0.5
3443630,0.5
3443631,0.5
3443632,0.5
3443633,0.5
3443634,0.5
3443635,0.5
3443636,0.5
3443637,0.5
3443638,0.5
3443639,0.5
3443640,0.5
3443641,0.5
3443642,0.5
3443643,0.5
3443644,0.5
3443645,0.5
3443646,0.5
3443647,0.5
3443648,0.5
3443649,0.5
3443650,0.5
3443651,0.5
3443652,0.5
3443653,0.5
3443654,0.5
3443655,0.5
3443656,0.5
3443657,0.5
3443658,0.5
3443659,0.5
3443660,0.5
3443661,0.5
3443662,0.5
3443663,0.5
3443664,0.5
3443665,0.5
3443666,0.5
3443667,0.5
3443668,0.5
3443669,0.5
3443670,0.5
3443671,0.5
3443672,0.5
3443673,0.5
3443674,0.5
3443675,0.5
3443676,0.5
3443677,0.5
3443678,0.5
3443679,0.5
3443680,0.5
3443681,0.5
3443682,0.5
3443683,0.5
3443684,0.5
3443685,0.5
3443686,0.5
3443687,0.5
3443688,0.5
3443689,0.5
3443690,0.5
3443691,0.5
3443692,0.5
3443693,0.5
3443694,0.5
3443695,0.5
3443696,0.5
3443697,0.5
3443698,0.5
3443699,0.5
3443700,0.5
3443701,0.5
3443702,0.5
3443703,0.5
3443704,0.5
3443705,0.5
3443706,0.5
3443707,0.5
3443708,0.5
3443709,0.5
3443710,0.5
3443711,0.5
3443712,0.5
3443713,0.5
3443714,0.5
3443715,0.5
3443716,0.5
3443717,0.5
3443718,0.5
3443719,0.5
3443720,0.5
3443721,0.5
3443722,0.5
3443723,0.5
3443724,0.5
3443725,0.5
3443726,0.5
3443727,0.5
3443728,0.5
3443729,0.5
3443730,0.5
3443731,0.5
3443732,0.5
3443733,0.5
3443734,0.5
3443735,0.5
3443736,0.5
3443737,0.5
3443738,0.5
3443739,0.5
3443740,0.5
3443741,0.5
3443742,0.5
3443743,0.5
3443744,0.5
3443745,0.5
3443746,0.5
3443747,0.5
3443748,0.5
3443749,0.5
3443750,0.5
3443751,0.5
3443752,0.5
3443753,0.5
3443754,0.5
3443755,0.5
3443756,0.5
3443757,0.5
3443758,0.5
3443759,0.5
3443760,0.5
3443761,0.5
3443762,0.5
3443763,0.5
3443764,0.5
3443765,0.5
3443766,0.5
3443767,0.5
3443768,0.5
3443769,0.5
3443770,0.5
3443771,0.5
3443772,0.5
3443773,0.5
3443774,0.5
3443775,0.5
3443776,0.5
3443777,0.5
3443778,0.5
3443779,0.5
3443780,0.5
3443781,0.5
3443782,0.5
3443783,0.5
3443784,0.5
3443785,0.5
3443786,0.5
3443787,0.5
3443788,0.5
3443789,0.5
3443790,0.5
3443791,0.5
3443792,0.5
3443793,0.5
3443794,0.5
3443795,0.5
3443796,0.5
3443797,0.5
3443798,0.5
3443799,0.5
3443800,0.5
3443801,0.5
3443802,0.5
3443803,0.5
3443804,0.5
3443805,0.5
3443806,0.5
3443807,0.5
3443808,0.5
3443809,0.5
3443810,0.5
3443811,0.5
3443812,0.5
3443813,0.5
3443814,0.5
3443815,0.5
3443816,0.5
3443817,0.5
3443818,0.5
3443819,0.5
3443820,0.5
3443821,0.5
3443822,0.5
3443823,0.5
3443824,0.5
3443825,0.5
3443826,0.5
3443827,0.5
3443828,0.5
3443829,0.5
3443830,0.5
3443831,0.5
3443832,0.5
3443833,0.5
3443834,0.5
3443835,0.5
3443836,0.5
3443837,0.5
3443838,0.5
3443839,0.5
3443840,0.5
3443841,0.5
3443842,0.5
3443843,0.5
3443844,0.5
3443845,0.5
3443846,0.5
3443847,0.5
3443848,0.5
3443849,0.5
3443850,0.5
3443851,0.5
3443852,0.5
3443853,0.5
3443854,0.5
3443855,0.5
3443856,0.5
3443857,0.5
3443858,0.5
3443859,0.5
3443860,0.5
3443861,0.5
3443862,0.5
3443863,0.5
3443864,0.5
3443865,0.5
3443866,0.5
3443867,0.5
3443868,0.5
3443869,0.5
3443870,0.5
3443871,0.5
3443872,0.5
3443873,0.5
3443874,0.5
3443875,0.5
3443876,0.5
3443877,0.5
3443878,0.5
3443879,0.5
3443880,0.5
3443881,0.5
3443882,0.5
3443883,0.5
3443884,0.5
3443885,0.5
3443886,0.5
3443887,0.5
3443888,0.5
3443889,0.5
3443890,0.5
3443891,0.5
3443892,0.5
3443893,0.5
3443894,0.5
3443895,0.5
3443896,0.5
3443897,0.5
3443898,0.5
3443899,0.5
3443900,0.5
3443901,0.5
3443902,0.5
3443903,0.5
3443904,0.5
3443905,0.5
3443906,0.5
3443907,0.5
3443908,0.5
3443909,0.5
3443910,0.5
3443911,0.5
3443912,0.5
3443913,0.5
3443914,0.5
3443915,0.5
3443916,0.5
3443917,0.5
3443918,0.5
3443919,0.5
3443920,0.5
3443921,0.5
3443922,0.5
3443923,0.5
3443924,0.5
3443925,0.5
3443926,0.5
3443927,0.5
3443928,0.5
3443929,0.5
3443930,0.5
3443931,0.5
3443932,0.5
3443933,0.5
3443934,0.5
3443935,0.5
3443936,0.5
3443937,0.5
3443938,0.5
3443939,0.5
3443940,0.5
3443941,0.5
3443942,0.5
3443943,0.5
3443944,0.5
3443945,0.5
3443946,0.5
3443947,0.5
3443948,0.5
3443949,0.5
3443950,0.5
3443951,0.5
3443952,0.5
3443953,0.5
3443954,0.5
3443955,0.5
3443956,0.5
3443957,0.5
3443958,0.5
3443959,0.5
3443960,0.5
3443961,0.5
3443962,0.5
3443963,0.5
3443964,0.5
3443965,0.5
3443966,0.5
3443967,0.5
3443968,0.5
3443969,0.5
3443970,0.5
3443971,0.5
3443972,0.5
3443973,0.5
3443974,0.5
3443975,0.5
3443976,0.5
3443977,0.5
3443978,0.5
3443979,0.5
3443980,0.5
3443981,0.5
3443982,0.5
3443983,0.5
3443984,0.5
3443985,0.5
3443986,0.5
3443987,0.5
3443988,0.5
3443989,0.5
3443990,0.5
3443991,0.5
3443992,0.5
3443993,0.5
3443994,0.5
3443995,0.5
3443996,0.5
3443997,0.5
3443998,0.5
3443999,0.5
3444000,0.5
3444001,0.5
3444002,0.5
3444003,0.5
3444004,0.5
3444005,0.5
3444006,0.5
3444007,0.5
3444008,0.5
3444009,0.5
3444010,0.5
3444011,0.5
3444012,0.5
3444013,0.5
3444014,0.5
3444015,0.5
3444016,0.5
3444017,0.5
3444018,0.5
3444019,0.5
3444020,0.5
3444021,0.5
3444022,0.5
3444023,0.5
3444024,0.5
3444025,0.5
3444026,0.5
3444027,0.5
3444028,0.5
3444029,0.5
3444030,0.5
3444031,0.5
3444032,0.5
3444033,0.5
3444034,0.5
3444035,0.5
3444036,0.5
3444037,0.5
3444038,0.5
3444039,0.5
3444040,0.5
3444041,0.5
3444042,0.5
3444043,0.5
3444044,0.5
3444045,0.5
3444046,0.5
3444047,0.5
3444048,0.5
3444049,0.5
3444050,0.5
3444051,0.5
3444052,0.5
3444053,0.5
3444054,0.5
3444055,0.5
3444056,0.5
3444057,0.5
3444058,0.5
3444059,0.5
3444060,0.5
3444061,0.5
3444062,0.5
3444063,0.5
3444064,0.5
3444065,0.5
3444066,0.5
3444067,0.5
3444068,0.5
3444069,0.5
3444070,0.5
3444071,0.5
3444072,0.5
3444073,0.5
3444074,0.5
3444075,0.5
3444076,0.5
3444077,0.5
3444078,0.5
3444079,0.5
3444080,0.5
3444081,0.5
3444082,0.5
3444083,0.5
3444084,0.5
3444085,0.5
3444086,0.5
3444087,0.5
3444088,0.5
3444089,0.5
3444090,0.5
3444091,0.5
3444092,0.5
3444093,0.5
3444094,0.5
3444095,0.5
3444096,0.5
3444097,0.5
3444098,0.5
3444099,0.5
3444100,0.5
3444101,0.5
3444102,0.5
3444103,0.5
3444104,0.5
3444105,0.5
3444106,0.5
3444107,0.5
3444108,0.5
3444109,0.5
3444110,0.5
3444111,0.5
3444112,0.5
3444113,0.5
3444114,0.5
3444115,0.5
3444116,0.5
3444117,0.5
3444118,0.5
3444119,0.5
3444120,0.5
3444121,0.5
3444122,0.5
3444123,0.5
3444124,0.5
3444125,0.5
3444126,0.5
3444127,0.5
3444128,0.5
3444129,0.5
3444130,0.5
3444131,0.5
3444132,0.5
3444133,0.5
3444134,0.5
3444135,0.5
3444136,0.5
3444137,0.5
3444138,0.5
3444139,0.5
3444140,0.5
3444141,0.5
3444142,0.5
3444143,0.5
3444144,0.5
3444145,0.5
3444146,0.5
3444147,0.5
3444148,0.5
3444149,0.5
3444150,0.5
3444151,0.5
3444152,0.5
3444153,0.5
3444154,0.5
3444155,0.5
3444156,0.5
3444157,0.5
3444158,0.5
3444159,0.5
3444160,0.5
3444161,0.5
3444162,0.5
3444163,0.5
3444164,0.5
3444165,0.5
3444166,0.5
3444167,0.5
3444168,0.5
3444169,0.5
3444170,0.5
3444171,0.5
3444172,0.5
3444173,0.5
3444174,0.5
3444175,0.5
3444176,0.5
3444177,0.5
3444178,0.5
3444179,0.5
3444180,0.5
3444181,0.5
3444182,0.5
3444183,0.5
3444184,0.5
3444185,0.5
3444186,0.5
3444187,0.5
3444188,0.5
3444189,0.5
3444190,0.5
3444191,0.5
3444192,0.5
3444193,0.5
3444194,0.5
3444195,0.5
3444196,0.5
3444197,0.5
3444198,0.5
3444199,0.5
3444200,0.5
3444201,0.5
3444202,0.5
3444203,0.5
3444204,0.5
3444205,0.5
3444206,0.5
3444207,0.5
3444208,0.5
3444209,0.5
3444210,0.5
3444211,0.5
3444212,0.5
3444213,0.5
3444214,0.5
3444215,0.5
3444216,0.5
3444217,0.5
3444218,0.5
3444219,0.5
3444220,0.5
3444221,0.5
3444222,0.5
3444223,0.5
3444224,0.5
3444225,0.5
3444226,0.5
3444227,0.5
3444228,0.5
3444229,0.5
3444230,0.5
3444231,0.5
3444232,0.5
3444233,0.5
3444234,0.5
3444235,0.5
3444236,0.5
3444237,0.5
3444238,0.5
3444239,0.5
3444240,0.5
3444241,0.5
3444242,0.5
3444243,0.5
3444244,0.5
3444245,0.5
3444246,0.5
3444247,0.5
3444248,0.5
3444249,0.5
3444250,0.5
3444251,0.5
3444252,0.5
3444253,0.5
3444254,0.5
3444255,0.5
3444256,0.5
3444257,0.5
3444258,0.5
3444259,0.5
3444260,0.5
3444261,0.5
3444262,0.5
3444263,0.5
3444264,0.5
3444265,0.5
3444266,0.5
3444267,0.5
3444268,0.5
3444269,0.5
3444270,0.5
3444271,0.5
3444272,0.5
3444273,0.5
3444274,0.5
3444275,0.5
3444276,0.5
3444277,0.5
3444278,0.5
3444279,0.5
3444280,0.5
3444281,0.5
3444282,0.5
3444283,0.5
3444284,0.5
3444285,0.5
3444286,0.5
3444287,0.5
3444288,0.5
3444289,0.5
3444290,0.5
3444291,0.5
3444292,0.5
3444293,0.5
3444294,0.5
3444295,0.5
3444296,0.5
3444297,0.5
3444298,0.5
3444299,0.5
3444300,0.5
3444301,0.5
3444302,0.5
3444303,0.5
3444304,0.5
3444305,0.5
3444306,0.5
3444307,0.5
3444308,0.5
3444309,0.5
3444310,0.5
3444311,0.5
3444312,0.5
3444313,0.5
3444314,0.5
3444315,0.5
3444316,0.5
3444317,0.5
3444318,0.5
3444319,0.5
3444320,0.5
3444321,0.5
3444322,0.5
3444323,0.5
3444324,0.5
3444325,0.5
3444326,0.5
3444327,0.5
3444328,0.5
3444329,0.5
3444330,0.5
3444331,0.5
3444332,0.5
3444333,0.5
3444334,0.5
3444335,0.5
3444336,0.5
3444337,0.5
3444338,0.5
3444339,0.5
3444340,0.5
3444341,0.5
3444342,0.5
3444343,0.5
3444344,0.5
3444345,0.5
3444346,0.5
3444347,0.5
3444348,0.5
3444349,0.5
3444350,0.5
3444351,0.5
3444352,0.5
3444353,0.5
3444354,0.5
3444355,0.5
3444356,0.5
3444357,0.5
3444358,0.5
3444359,0.5
3444360,0.5
3444361,0.5
3444362,0.5
3444363,0.5
3444364,0.5
3444365,0.5
3444366,0.5
3444367,0.5
3444368,0.5
3444369,0.5
3444370,0.5
3444371,0.5
3444372,0.5
3444373,0.5
3444374,0.5
3444375,0.5
3444376,0.5
3444377,0.5
3444378,0.5
3444379,0.5
3444380,0.5
3444381,0.5
3444382,0.5
3444383,0.5
3444384,0.5
3444385,0.5
3444386,0.5
3444387,0.5
3444388,0.5
3444389,0.5
3444390,0.5
3444391,0.5
3444392,0.5
3444393,0.5
3444394,0.5
3444395,0.5
3444396,0.5
3444397,0.5
3444398,0.5
3444399,0.5
3444400,0.5
3444401,0.5
3444402,0.5
3444403,0.5
3444404,0.5
3444405,0.5
3444406,0.5
3444407,0.5
3444408,0.5
3444409,0.5
3444410,0.5
3444411,0.5
3444412,0.5
3444413,0.5
3444414,0.5
3444415,0.5
3444416,0.5
3444417,0.5
3444418,0.5
3444419,0.5
3444420,0.5
3444421,0.5
3444422,0.5
3444423,0.5
3444424,0.5
3444425,0.5
3444426,0.5
3444427,0.5
3444428,0.5
3444429,0.5
3444430,0.5
3444431,0.5
3444432,0.5
3444433,0.5
3444434,0.5
3444435,0.5
3444436,0.5
3444437,0.5
3444438,0.5
3444439,0.5
3444440,0.5
3444441,0.5
3444442,0.5
3444443,0.5
3444444,0.5
3444445,0.5
3444446,0.5
3444447,0.5
3444448,0.5
3444449,0.5
3444450,0.5
3444451,0.5
3444452,0.5
3444453,0.5
3444454,0.5
3444455,0.5
3444456,0.5
3444457,0.5
3444458,0.5
3444459,0.5
3444460,0.5
3444461,0.5
3444462,0.5
3444463,0.5
3444464,0.5
3444465,0.5
3444466,0.5
3444467,0.5
3444468,0.5
3444469,0.5
3444470,0.5
3444471,0.5
3444472,0.5
3444473,0.5
3444474,0.5
3444475,0.5
3444476,0.5
3444477,0.5
3444478,0.5
3444479,0.5
3444480,0.5
3444481,0.5
3444482,0.5
3444483,0.5
3444484,0.5
3444485,0.5
3444486,0.5
3444487,0.5
3444488,0.5
3444489,0.5
3444490,0.5
3444491,0.5
3444492,0.5
3444493,0.5
3444494,0.5
3444495,0.5
3444496,0.5
3444497,0.5
3444498,0.5
3444499,0.5
3444500,0.5
3444501,0.5
3444502,0.5
3444503,0.5
3444504,0.5
3444505,0.5
3444506,0.5
3444507,0.5
3444508,0.5
3444509,0.5
3444510,0.5
3444511,0.5
3444512,0.5
3444513,0.5
3444514,0.5
3444515,0.5
3444516,0.5
3444517,0.5
3444518,0.5
3444519,0.5
3444520,0.5
3444521,0.5
3444522,0.5
3444523,0.5
3444524,0.5
3444525,0.5
3444526,0.5
3444527,0.5
3444528,0.5
3444529,0.5
3444530,0.5
3444531,0.5
3444532,0.5
3444533,0.5
3444534,0.5
3444535,0.5
3444536,0.5
3444537,0.5
3444538,0.5
3444539,0.5
3444540,0.5
3444541,0.5
3444542,0.5
3444543,0.5
3444544,0.5
3444545,0.5
3444546,0.5
3444547,0.5
3444548,0.5
3444549,0.5
3444550,0.5
3444551,0.5
3444552,0.5
3444553,0.5
3444554,0.5
3444555,0.5
3444556,0.5
3444557,0.5
3444558,0.5
3444559,0.5
3444560,0.5
3444561,0.5
3444562,0.5
3444563,0.5
3444564,0.5
3444565,0.5
3444566,0.5
3444567,0.5
3444568,0.5
3444569,0.5
3444570,0.5
3444571,0.5
3444572,0.5
3444573,0.5
3444574,0.5
3444575,0.5
3444576,0.5
3444577,0.5
3444578,0.5
3444579,0.5
3444580,0.5
3444581,0.5
3444582,0.5
3444583,0.5
3444584,0.5
3444585,0.5
3444586,0.5
3444587,0.5
3444588,0.5
3444589,0.5
3444590,0.5
3444591,0.5
3444592,0.5
3444593,0.5
3444594,0.5
3444595,0.5
3444596,0.5
3444597,0.5
3444598,0.5
3444599,0.5
3444600,0.5
3444601,0.5
3444602,0.5
3444603,0.5
3444604,0.5
3444605,0.5
3444606,0.5
3444607,0.5
3444608,0.5
3444609,0.5
3444610,0.5
3444611,0.5
3444612,0.5
3444613,0.5
3444614,0.5
3444615,0.5
3444616,0.5
3444617,0.5
3444618,0.5
3444619,0.5
3444620,0.5
3444621,0.5
3444622,0.5
3444623,0.5
3444624,0.5
3444625,0.5
3444626,0.5
3444627,0.5
3444628,0.5
3444629,0.5
3444630,0.5
3444631,0.5
3444632,0.5
3444633,0.5
3444634,0.5
3444635,0.5
3444636,0.5
3444637,0.5
3444638,0.5
3444639,0.5
3444640,0.5
3444641,0.5
3444642,0.5
3444643,0.5
3444644,0.5
3444645,0.5
3444646,0.5
3444647,0.5
3444648,0.5
3444649,0.5
3444650,0.5
3444651,0.5
3444652,0.5
3444653,0.5
3444654,0.5
3444655,0.5
3444656,0.5
3444657,0.5
3444658,0.5
3444659,0.5
3444660,0.5
3444661,0.5
3444662,0.5
3444663,0.5
3444664,0.5
3444665,0.5
3444666,0.5
3444667,0.5
3444668,0.5
3444669,0.5
3444670,0.5
3444671,0.5
3444672,0.5
3444673,0.5
3444674,0.5
3444675,0.5
3444676,0.5
3444677,0.5
3444678,0.5
3444679,0.5
3444680,0.5
3444681,0.5
3444682,0.5
3444683,0.5
3444684,0.5
3444685,0.5
3444686,0.5
3444687,0.5
3444688,0.5
3444689,0.5
3444690,0.5
3444691,0.5
3444692,0.5
3444693,0.5
3444694,0.5
3444695,0.5
3444696,0.5
3444697,0.5
3444698,0.5
3444699,0.5
3444700,0.5
3444701,0.5
3444702,0.5
3444703,0.5
3444704,0.5
3444705,0.5
3444706,0.5
3444707,0.5
3444708,0.5
3444709,0.5
3444710,0.5
3444711,0.5
3444712,0.5
3444713,0.5
3444714,0.5
3444715,0.5
3444716,0.5
3444717,0.5
3444718,0.5
3444719,0.5
3444720,0.5
3444721,0.5
3444722,0.5
3444723,0.5
3444724,0.5
3444725,0.5
3444726,0.5
3444727,0.5
3444728,0.5
3444729,0.5
3444730,0.5
3444731,0.5
3444732,0.5
3444733,0.5
3444734,0.5
3444735,0.5
3444736,0.5
3444737,0.5
3444738,0.5
3444739,0.5
3444740,0.5
3444741,0.5
3444742,0.5
3444743,0.5
3444744,0.5
3444745,0.5
3444746,0.5
3444747,0.5
3444748,0.5
3444749,0.5
3444750,0.5
3444751,0.5
3444752,0.5
3444753,0.5
3444754,0.5
3444755,0.5
3444756,0.5
3444757,0.5
3444758,0.5
3444759,0.5
3444760,0.5
3444761,0.5
3444762,0.5
3444763,0.5
3444764,0.5
3444765,0.5
3444766,0.5
3444767,0.5
3444768,0.5
3444769,0.5
3444770,0.5
3444771,0.5
3444772,0.5
3444773,0.5
3444774,0.5
3444775,0.5
3444776,0.5
3444777,0.5
3444778,0.5
3444779,0.5
3444780,0.5
3444781,0.5
3444782,0.5
3444783,0.5
3444784,0.5
3444785,0.5
3444786,0.5
3444787,0.5
3444788,0.5
3444789,0.5
3444790,0.5
3444791,0.5
3444792,0.5
3444793,0.5
3444794,0.5
3444795,0.5
3444796,0.5
3444797,0.5
3444798,0.5
3444799,0.5
3444800,0.5
3444801,0.5
3444802,0.5
3444803,0.5
3444804,0.5
3444805,0.5
3444806,0.5
3444807,0.5
3444808,0.5
3444809,0.5
3444810,0.5
3444811,0.5
3444812,0.5
3444813,0.5
3444814,0.5
3444815,0.5
3444816,0.5
3444817,0.5
3444818,0.5
3444819,0.5
3444820,0.5
3444821,0.5
3444822,0.5
3444823,0.5
3444824,0.5
3444825,0.5
3444826,0.5
3444827,0.5
3444828,0.5
3444829,0.5
3444830,0.5
3444831,0.5
3444832,0.5
3444833,0.5
3444834,0.5
3444835,0.5
3444836,0.5
3444837,0.5
3444838,0.5
3444839,0.5
3444840,0.5
3444841,0.5
3444842,0.5
3444843,0.5
3444844,0.5
3444845,0.5
3444846,0.5
3444847,0.5
3444848,0.5
3444849,0.5
3444850,0.5
3444851,0.5
3444852,0.5
3444853,0.5
3444854,0.5
3444855,0.5
3444856,0.5
3444857,0.5
3444858,0.5
3444859,0.5
3444860,0.5
3444861,0.5
3444862,0.5
3444863,0.5
3444864,0.5
3444865,0.5
3444866,0.5
3444867,0.5
3444868,0.5
3444869,0.5
3444870,0.5
3444871,0.5
3444872,0.5
3444873,0.5
3444874,0.5
3444875,0.5
3444876,0.5
3444877,0.5
3444878,0.5
3444879,0.5
3444880,0.5
3444881,0.5
3444882,0.5
3444883,0.5
3444884,0.5
3444885,0.5
3444886,0.5
3444887,0.5
3444888,0.5
3444889,0.5
3444890,0.5
3444891,0.5
3444892,0.5
3444893,0.5
3444894,0.5
3444895,0.5
3444896,0.5
3444897,0.5
3444898,0.5
3444899,0.5
3444900,0.5
3444901,0.5
3444902,0.5
3444903,0.5
3444904,0.5
3444905,0.5
3444906,0.5
3444907,0.5
3444908,0.5
3444909,0.5
3444910,0.5
3444911,0.5
3444912,0.5
3444913,0.5
